combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,92,2.067121695447019,2.1661056759279176,0.09898398048089874,0.7124140781889977,0.5339451755000587,-0.178468902688939,21.310697555541992,15.435507774353027,-5.875189781188965,0.024013544752097053,0.01770995891127573,3.548463428160176e-05
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,93,0.5937508219479134,0.5611441942508154,-0.03260662769709799,0.7806142594625545,0.8873335846459177,0.10671932518336325,2.864071846008301,2.444307804107666,-0.41976404190063477,0.016368641036832308,0.17615401894381347,0.008127371780574322
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,94,0.8505100030047773,0.7638470150819262,-0.0866629879228511,1.1338919802455867,1.0060248028493162,-0.12786717739627051,6.321475028991699,4.599067687988281,-1.722407341003418,0.0034788632763792945,0.033530833997993316,0.0006771882763132453
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,95,0.553202981777792,0.5267910202173661,-0.02641196156042591,0.6655202730134889,0.6944800705185991,0.02895979750511013,21.303123474121094,17.986801147460938,-3.3163223266601562,0.015071297441643927,0.19358205370144368,0.021968841552734375
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,96,0.6858089476337671,0.7247351564156096,0.0389262087818425,0.6494464329910493,0.5990201447621609,-0.050426288228888394,21.96405792236328,19.00362205505371,-2.9604358673095703,0.032920976791587474,0.12115447867658051,0.04736173525452614
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,97,0.5331072320477265,0.5389778107334792,0.005870578685752692,1.5411936470878702,1.438340418408086,-0.1028532286797843,21.166584014892578,20.090545654296875,-1.0760383605957031,0.004484517588321395,0.3190807798563394,0.005474249832332134
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,98,0.5526107441082875,0.5356004140984388,-0.01701033000984864,0.7283150551236884,0.6860077831602864,-0.042307271963402004,26.750652313232422,25.239789962768555,-1.5108623504638672,0.02103132312920819,0.19025588204484167,0.11201974004507065
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,99,0.5773852773095965,0.5737200329073106,-0.0036652444022859942,1.0485027860093286,0.9872700836436029,-0.061232702365725644,15.433462142944336,14.639575958251953,-0.7938861846923828,0.008336767422747528,0.6674229882643181,0.02150968834757805
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,0,0.7650489660955545,0.7448175021955151,-0.02023146390003938,0.46528555288334505,0.4485975636918158,-0.01668798919152925,20.355525970458984,17.6053409576416,-2.750185012817383,0.012754182502187012,0.05181481045266492,0.0017954111099243164
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,1,0.5924646530565539,0.5918161227173048,-0.0006485303392491648,0.6676555961747229,0.6603347548491566,-0.0073208413255663185,18.188867568969727,17.291501998901367,-0.8973655700683594,0.010882389344735871,0.18646269734950752,0.06586448848247528
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,2,0.6211928785383183,0.5864644988000131,-0.034728379738305226,14.653592701324918,13.109563143334592,-1.544029557990326,14.305837631225586,13.11994457244873,-1.1858930587768555,0.011068364678585086,0.4374819277486657,0.003963788505643606
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,3,0.5135730291715411,0.523482732972102,0.009909703800560887,0.9780934429977629,0.9675411822510062,-0.010552260746756748,17.706634521484375,15.776693344116211,-1.929941177368164,0.01602664046021131,0.21100975057576088,0.0044322810135781765
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,4,0.5467239952453199,0.5449824614029682,-0.0017415338423516502,0.5446746811598959,0.5338656843782934,-0.01080899678160252,12.488676071166992,12.292705535888672,-0.1959705352783203,0.02134451616373945,0.17589594958528873,0.016011636704206467
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,5,0.6384881015215608,0.625127346076329,-0.013360755445231742,0.5458396632508045,0.5243863543650451,-0.02145330888575936,19.46950912475586,17.167652130126953,-2.3018569946289062,0.00699721211465066,0.0335195289455934,0.0008251667022705078
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,6,0.6977610490311656,0.6745818434976841,-0.023179205533481517,0.7007488476472542,0.6716838138121366,-0.029065033835117604,24.05450439453125,21.905250549316406,-2.1492538452148438,0.009068817683814663,0.009531542400955745,0.0010755857219919562
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,7,0.6119783771194687,0.60711078283767,-0.004867594281798726,0.6916178366892408,0.668160060827919,-0.023457775861321806,16.619136810302734,15.875085830688477,-0.7440509796142578,0.007819491639799081,0.125017236501074,0.04779176041483879
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,8,0.5986159033983618,0.6263914956633876,0.027775592265025795,0.5447959335884882,0.519873717665377,-0.02492221592311117,26.385311126708984,23.74148941040039,-2.6438217163085938,0.012904612726424338,0.03125888836121318,0.0015834172954782844
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,9,0.5886808157665288,0.5919292917634692,0.0032484759969404475,0.6592140964333821,0.635406887036187,-0.02380720939719516,20.737367630004883,19.440441131591797,-1.296926498413086,0.008604229256910617,0.11023503652822193,0.06975412368774414
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,10,0.6689042588868116,0.6627990256837727,-0.006105233203038907,0.9497059257000228,0.9359349526102004,-0.013770973089822336,17.67707061767578,15.63929557800293,-2.0377750396728516,0.006334684895113231,0.09870034375269386,0.014092803932726383
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,11,0.6719302322336884,0.6214805639959986,-0.050449668237689815,2.746488168658843,2.6474775988637753,-0.09901056979506784,11.262770652770996,10.25601863861084,-1.0067520141601562,0.01476901609169031,0.09943168382402477,0.002979278564453125
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,12,0.7016111556417138,0.6736273353993995,-0.027983820242314383,0.7550034416140781,0.7194760873905874,-0.035527354223490626,21.345863342285156,19.054973602294922,-2.2908897399902344,0.0070160534391748115,0.025689720298988073,0.004135052673518658
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,13,0.6195922554528006,0.6201493570334478,0.0005571015806471458,0.8317074649189045,0.8165722930905627,-0.015135171828341787,22.385578155517578,19.60323715209961,-2.7823410034179688,0.009954291886435755,0.1424826572147825,0.05929215997457504
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,14,0.5218106094480982,0.5173965867837688,-0.004414022664329442,0.6617821101487286,0.6498324704303664,-0.01194963971836216,18.050613403320312,16.73875617980957,-1.3118572235107422,0.012333008560939015,0.15626459512740035,0.008439899422228336
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,15,0.5449358838613877,0.5480729667268613,0.0031370828654736505,0.5620885968225947,0.5382189183988689,-0.023869678423725782,17.37842559814453,16.542327880859375,-0.8360977172851562,0.005765970087693024,0.15927702869918556,0.0008729299297556281
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,16,0.6403225974326677,0.6353230356140745,-0.004999561818593179,0.7764496353332647,0.7719999019105529,-0.004449733422711821,15.649826049804688,14.763225555419922,-0.8866004943847656,0.007997718065726968,0.15252940103167165,0.028699558228254318
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,17,0.8624535518142714,0.8344630902175929,-0.027990461596678506,0.43042728824541304,0.4224173932183497,-0.00800989502706334,13.942158699035645,12.404389381408691,-1.5377693176269531,0.011005075059099527,0.08257693946215004,0.0011085272999480367
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,18,0.5886567492053166,0.5733986049396922,-0.01525814426562444,0.7420007051676608,0.7107123897815999,-0.031288315386060916,14.746626853942871,13.298013687133789,-1.448613166809082,0.021174459441681757,0.1037702016351768,0.01253044605255127
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,19,0.6344552046722806,0.6458557715284227,0.011400566856142103,0.6440150036157525,0.6276412311806753,-0.016373772435077205,21.951980590820312,20.175857543945312,-1.776123046875,0.014121803438555562,0.12387449521401776,0.013093790039420128
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,20,0.562987611255599,0.5550011096684909,-0.007986501587108119,0.5317765233025241,0.510993238036045,-0.0207832852664791,24.171419143676758,21.830310821533203,-2.3411083221435547,0.00866988943142231,0.047197586907902024,0.0005618731374852359
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,21,0.939287306447001,0.8569994650608663,-0.08228784138613465,0.8027454491300876,0.7564609104110076,-0.046284538719080004,13.857213973999023,11.592641830444336,-2.2645721435546875,0.011885220229758632,0.02047323359557648,0.0025591852609068155
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,22,0.5802816191900431,0.5456621929290955,-0.034619426260947606,0.6901444593872171,0.6657596300028076,-0.024384829384409556,18.4731388092041,15.855188369750977,-2.617950439453125,0.010193221115480952,0.06803082717298446,0.00025856494903564453
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,23,0.881968075220345,0.8652994858065043,-0.01666858941384075,0.9456383799100957,0.8506006697613997,-0.095037710148696,19.85440444946289,16.12286376953125,-3.7315406799316406,0.005336578017201221,0.00538281080491803,0.000194549560546875
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,24,0.47414024336049393,0.4849755779997731,0.01083533463927916,0.4708427270818541,0.45530668749149306,-0.01553603959036104,8.546374320983887,7.5260162353515625,-1.0203580856323242,0.00896842344863013,0.01668307211260444,0.00031220915843732655
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,25,0.4494305894688102,0.4549628037030793,0.005532214234269084,0.7813791704883589,0.7527533575550147,-0.028625812933344208,7.108677864074707,6.491522789001465,-0.6171550750732422,0.009357780344518571,0.039602332632667554,0.0002824862895067781
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,26,0.7716348276637067,0.7456162668331646,-0.026018560830542103,0.8178723433920556,0.756857667049769,-0.06101467634228663,12.951541900634766,11.009117126464844,-1.9424247741699219,0.007062529906093931,0.05643416755321228,0.0006117026205174625
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,27,0.6052489103054522,0.6027215850256221,-0.0025273252798301282,0.6961737222841559,0.6946923157221637,-0.001481406561992138,22.312105178833008,21.397480010986328,-0.9146251678466797,0.010528612808955127,0.20779538641180548,0.17292949557304382
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,28,0.649019537567514,0.6190866702102679,-0.029932867357246096,0.7481394891554213,0.6761377113181637,-0.07200177783725759,13.847602844238281,12.203472137451172,-1.6441307067871094,0.004599411207343611,0.07389052686000029,6.333987403195351e-05
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,29,0.600399316863489,0.6044845033559554,0.004085186492466364,1.0143520924674934,0.9995009073170055,-0.014851185150487889,17.14809226989746,15.97324275970459,-1.174849510192871,0.011841039087549042,0.18599180997653042,0.006421724800020456
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,30,0.6294994315033335,0.6257788163510632,-0.00372061515227029,0.5343143712995554,0.5088392687868678,-0.025475102512687586,16.861427307128906,14.943510055541992,-1.917917251586914,0.006550373189657871,0.11359088047125059,0.025061607360839844
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,31,0.6315471844819248,0.6303210792293603,-0.0012261052525645022,0.5248702815447457,0.49903141643247384,-0.025838865112271847,16.95660400390625,14.799186706542969,-2.1574172973632812,0.006647977165515209,0.05071503964152535,0.005959590431302786
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,32,0.5678032149802498,0.5732355269677614,0.0054323119875115955,0.7593386937033796,0.7336062357919216,-0.02573245791145795,20.946670532226562,19.078956604003906,-1.8677139282226562,0.012419415617339334,0.12269931855554798,0.04786773398518562
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,33,0.5062972300401588,0.5052662528439936,-0.0010309771961651837,0.7334339666232962,0.7301768449307398,-0.0032571216925564306,13.244684219360352,12.982706069946289,-0.2619781494140625,0.011158143458178109,0.26726108971622825,0.020099163055419922
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,34,0.5681039142667191,0.5704678992296156,0.0023639849628964704,0.8468594642717738,0.8318363931270656,-0.015023071144708244,10.809852600097656,10.159574508666992,-0.6502780914306641,0.01437465343236799,0.20831952837673318,0.010373474098742008
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,35,0.5268266437056802,0.526741819931838,-8.482377384222417e-05,1.0768582824917925,0.943728854382981,-0.13312942810881145,21.709972381591797,20.96761703491211,-0.7423553466796875,0.018307367997913482,0.3583049775271275,0.09806986898183823
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,36,2.2852044163930523,1.7606974810949614,-0.5245069352980909,0.4375256468761172,0.40905196776075686,-0.028473679115360362,20.046693801879883,17.83623504638672,-2.210458755493164,0.009697195125190067,0.004661824764616912,1.0927518815151416e-05
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,37,0.548748620446685,0.5321810082753996,-0.01656761217128544,0.584863920654209,0.572993004636155,-0.011870916018054012,14.170914649963379,12.902029991149902,-1.2688846588134766,0.00851988331765583,0.08074746639943982,0.0014062325935810804
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,38,0.7431981843322638,0.7192822834709531,-0.02391590086131068,0.595421689769222,0.5489852892130248,-0.046436400556197244,21.132646560668945,18.31730079650879,-2.8153457641601562,0.005015162528120114,0.011911037183377457,0.002224524738267064
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,39,0.6573445494665504,0.6450424953047368,-0.012302054161813625,0.7749291381416578,0.7589124496536668,-0.016016688487990982,18.194698333740234,16.449356079101562,-1.7453422546386719,0.010484117713168047,0.0973757418805371,0.009514371864497662
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,40,0.63275651109153,0.626178539696625,-0.006577971394905013,0.8208838307710336,0.8062421173482887,-0.014641713422744895,19.09657096862793,17.28276252746582,-1.8138084411621094,0.008811907962180327,0.06511806331679625,0.010397394187748432
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,41,0.565746185774136,0.5744151430481438,0.008668957274007738,1.0287752641476622,0.983722086114139,-0.045053178033523156,17.286819458007812,15.162359237670898,-2.124460220336914,0.00782651134276811,0.13343709295129694,0.025230647996068
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,42,0.7361072854141019,0.7357924191077959,-0.0003148663063059498,0.5690583828763242,0.5507803025764375,-0.018278080299886645,21.667064666748047,19.369571685791016,-2.2974929809570312,0.013726645321404371,0.05194432134726965,0.0025037527084350586
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,43,0.631987283947616,0.6267640229004088,-0.005223261047207273,1.7322108079627903,1.5135566584086206,-0.21865414955416962,15.44293212890625,14.16373062133789,-1.2792015075683594,0.009317477226355482,0.09847003220926985,0.011249185539782047
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,44,0.8052961757938935,0.7745884288692224,-0.030707746924671042,0.515068615930593,0.5275439482162475,0.01247533228565445,13.90024185180664,12.479451179504395,-1.420790672302246,0.007070197125721794,0.024805519425166095,0.0005787213449366391
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,45,0.6438970172425856,0.635486739257254,-0.008410277985331671,0.787054685056073,0.7544105713490313,-0.03264411370704168,16.506656646728516,15.214574813842773,-1.2920818328857422,0.014785751216439658,0.05244840720087124,0.0026350021362304688
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,46,1.156470085293348,0.8641652736830494,-0.29230481161029864,7.948748814468545,8.070644427464705,0.12189561299615992,16.48452377319336,14.035687446594238,-2.448836326599121,0.013382958203916336,0.05667876347503967,0.00023523966956418008
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,47,0.4809662507599925,0.4696806201446564,-0.011285630615336106,0.3135301112980082,0.3074246300729356,-0.006105481225072595,13.673709869384766,12.038961410522461,-1.6347484588623047,0.00685490457964127,0.052391822669872724,0.0006926059722900391
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,48,0.5568692121190806,0.557928681084115,0.0010594689650343936,0.5739475073483388,0.5570287686425351,-0.016918738705803626,15.258600234985352,14.144493103027344,-1.1141071319580078,0.004276536694147991,0.0894033826115632,0.007993380539119244
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,49,0.562734948998899,0.5684099644520763,0.005675015453177279,0.7190125783818925,0.6806175789334907,-0.038394999448401745,19.651416778564453,18.114635467529297,-1.5367813110351562,0.007957554985616651,0.19962855117176545,0.0017532906495034695
