combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,14,0.5218093263577047,0.5173939817245533,-0.004415344633151408,0.661782132903359,0.6498312844671192,-0.011950848436239725,18.05048370361328,16.73871421813965,-1.3117694854736328
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,15,0.544935447750433,0.5480728571253927,0.0031374093749596543,0.562089588025518,0.5382188050871074,-0.023870782938410606,17.378267288208008,16.54233741760254,-0.8359298706054688
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,16,0.640322356685178,0.6353230586886314,-0.004999297996546637,0.7764493496609317,0.7719995916953567,-0.0044497579655750075,15.649937629699707,14.763357162475586,-0.8865804672241211
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,17,0.8624532747689906,0.8344652630335312,-0.027988011735459395,0.4304283090219149,0.42241934008678034,-0.008008968935134586,13.942122459411621,12.404430389404297,-1.5376920700073242
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,18,0.5886567064141799,0.573398195945333,-0.015258510468846853,0.7420025215080607,0.7107111264066414,-0.03129139510141932,14.746664047241211,13.298093795776367,-1.4485702514648438
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,19,0.6344561992633009,0.6458556978283828,0.011399498565081934,0.6440151564682438,0.627641644975068,-0.016373511493175785,21.952144622802734,20.1759033203125,-1.7762413024902344
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,20,0.5629874389357505,0.5550012167733563,-0.007986222162394196,0.5317773415386993,0.5109929211053233,-0.020784420433375916,24.171581268310547,21.830324172973633,-2.341257095336914
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,21,0.9392809650412293,0.8569851363041181,-0.08229582873711117,0.8027453177016207,0.7564609570933482,-0.04628436060827257,13.85720157623291,11.592723846435547,-2.2644777297973633
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,22,0.5802829457956951,0.5456615475854866,-0.03462139821020849,0.6901467308740935,0.6657588885622889,-0.024387842311804575,18.473291397094727,15.85517406463623,-2.618117332458496
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,23,0.8819610463481456,0.865295478718437,-0.01666556762970861,0.945636722539621,0.8505965631487187,-0.09504015939090238,19.854572296142578,16.122953414916992,-3.731618881225586
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,24,0.474140589017461,0.48497576368089385,0.010835174663432867,0.47084219961871093,0.45530899793790985,-0.015533201680801079,8.546411514282227,7.526103973388672,-1.0203075408935547
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,25,0.44943069967162336,0.45496357584732977,0.005532876175706414,0.7813713093934181,0.7527245173878453,-0.028646792005572852,7.108722686767578,6.4915876388549805,-0.6171350479125977
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,26,0.7716342503554747,0.7456139086279947,-0.026020341727480023,0.8178715973763696,0.7568618904966381,-0.06100970687973151,12.951515197753906,11.009088516235352,-1.9424266815185547
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,27,0.6052494098150908,0.6027219283257447,-0.0025274814893461173,0.6961745932827826,0.6946934248587251,-0.001481168424057544,22.312179565429688,21.397560119628906,-0.9146194458007812
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,28,0.6490200854204725,0.6190866874066838,-0.029933398013788692,0.7481343964715569,0.6761401556771821,-0.07199424079437478,13.847604751586914,12.203376770019531,-1.6442279815673828
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,29,0.6003996148902568,0.6044848607937187,0.0040852459034618205,1.0143536743915498,0.9995040955758472,-0.014849578815702591,17.148035049438477,15.973182678222656,-1.1748523712158203
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,30,0.6294993774764552,0.6257792512583665,-0.003720126218088704,0.5343125506586643,0.5088401954798715,-0.02547235517879287,16.86153221130371,14.943511962890625,-1.918020248413086
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,31,0.6315471491546614,0.6303207835058173,-0.001226365648844041,0.5248719374465131,0.4990318671956258,-0.025840070250887248,16.95648956298828,14.799168586730957,-2.157320976257324
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,32,0.5678031785316348,0.5732357794081576,0.005432600876522864,0.7593398281524569,0.733604704157516,-0.025735123994940934,20.94675064086914,19.079010009765625,-1.8677406311035156
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,33,0.5062969881899764,0.505266343201594,-0.0010306449883823454,0.7334328758859434,0.7301762681506935,-0.003256607735249939,13.244741439819336,12.982795715332031,-0.2619457244873047
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,34,0.5681036589018075,0.570467871018412,0.002364212116604536,0.8468607231525893,0.831836161116842,-0.015024562035747313,10.809793472290039,10.159497261047363,-0.6502962112426758
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,35,0.5268265034197903,0.5267416378047959,-8.486561499443379e-05,1.0768562603774263,0.9437298925241993,-0.13312636785322707,21.71013641357422,20.967517852783203,-0.7426185607910156
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,36,2.2852362672115896,1.760662789437447,-0.5245734777741426,0.43752582175651894,0.4090516543422744,-0.028474167414244522,20.04673957824707,17.83615493774414,-2.2105846405029297
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,37,0.5487488226793449,0.5321812175421133,-0.016567605137231545,0.5848645688063018,0.5729916530801688,-0.011872915726133026,14.17090129852295,12.901936531066895,-1.2689647674560547
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,38,0.7431968244443549,0.7192803569962939,-0.023916467448060974,0.5954218391562455,0.5489855128247753,-0.04643632633147021,21.132532119750977,18.317218780517578,-2.8153133392333984
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,39,0.6573439964081577,0.64504303509369,-0.012300961314467673,0.7749281962901976,0.7589144914156241,-0.016013704874573542,18.194686889648438,16.449398040771484,-1.7452888488769531
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,40,0.6327563021178779,0.6261791921188599,-0.00657710999901806,0.8208818307428104,0.8062410862003869,-0.014640744542423478,19.096540451049805,17.282825469970703,-1.8137149810791016
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,41,0.5657457793688446,0.5744155400569874,0.008669760688142736,1.0287712755895537,0.9837247168273793,-0.04504655876217445,17.286712646484375,15.162429809570312,-2.1242828369140625
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,42,0.736107519948277,0.7357930695361766,-0.00031445041210032,0.569058703298341,0.5507806157170653,-0.018278087581275693,21.66701316833496,19.36966323852539,-2.2973499298095703
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,43,0.6319879547179891,0.6267636642802767,-0.005224290437712331,1.732210725490891,1.5135517538408356,-0.21865897165005532,15.442977905273438,14.163520812988281,-1.2794570922851562
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,44,0.8052943190293659,0.7745882634478812,-0.030706055581484648,0.5150675182184924,0.5275501989663761,0.012482680747883723,13.900337219238281,12.479547500610352,-1.4207897186279297
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,45,0.6438966976692202,0.6354885340188563,-0.008408163650363898,0.7870569405109684,0.7544127997076046,-0.032644140803363864,16.506614685058594,15.214496612548828,-1.2921180725097656
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,46,1.1564678637983226,0.8641687690541474,-0.29229909474417515,7.94937289038324,8.070602646440983,0.12122975605774311,16.484683990478516,14.035757064819336,-2.4489269256591797
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,47,0.4809655239823818,0.46968022343425303,-0.011285300548128763,0.31353028369467045,0.3074249915755733,-0.006105292119097161,13.67352294921875,12.038936614990234,-1.6345863342285156
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,48,0.5568693190773694,0.557929360822708,0.0010600417453386912,0.5739487639793767,0.557026869192692,-0.01692189478668471,15.258658409118652,14.144497871398926,-1.1141605377197266
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,49,0.5627349163287779,0.5684100757145117,0.005675159385733819,0.719011322421136,0.6806168494630421,-0.03839447295809384,19.651348114013672,18.114540100097656,-1.5368080139160156
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,50,0.5339806781984867,0.530573569097666,-0.00340710910082076,0.5643926944004567,0.5203966738078645,-0.04399602059259222,13.439114570617676,12.063858032226562,-1.3752565383911133
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,51,0.5871777359434969,0.5911061957516913,0.003928459808194451,0.6396637385492419,0.588120562053001,-0.05154317649624085,20.721778869628906,17.921215057373047,-2.8005638122558594
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,52,0.9338559809567535,0.8789557314605042,-0.054900249496249276,0.42341932838429736,0.4042970807330713,-0.019122247651226054,14.332094192504883,12.053641319274902,-2.2784528732299805
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,53,0.626898026364188,0.6148828816637867,-0.012015144700401326,0.6991298966151617,0.6838538945823639,-0.015276002032797775,16.305543899536133,14.340346336364746,-1.9651975631713867
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,54,0.5180506043302056,0.5154075095323178,-0.002643094797887713,1.8280599385431453,1.6991447188648017,-0.12891521967834363,14.578593254089355,12.787611961364746,-1.7909812927246094
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,55,0.4660385347766129,0.4649716839231379,-0.0010668508534749654,0.6028914272850122,0.6027989055113913,-9.252177362095715e-05,10.168344497680664,10.045062065124512,-0.12328243255615234
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,56,0.6036120715529081,0.6042780630095534,0.0006659914566453651,0.4825535779127981,0.47878163873095075,-0.0037719391818473724,20.0322322845459,19.685579299926758,-0.3466529846191406
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,57,0.6691368307780645,0.6576039669134365,-0.01153286386462804,0.6395214282526585,0.613389889899567,-0.026131538353091455,16.87922477722168,14.858858108520508,-2.020366668701172
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,58,0.5553926731695906,0.5658044542498064,0.010411781080215787,1.040936029430279,0.9930383009994475,-0.04789772843083151,16.655719757080078,15.461687088012695,-1.1940326690673828
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,59,0.5299118721440835,0.5286802813579369,-0.0012315907861466524,0.4773102156847246,0.47191992651843934,-0.005390289166285256,7.466848373413086,7.238287925720215,-0.2285604476928711
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,60,0.938584984676639,0.885306013953517,-0.05327897072312193,3.601832505663046,3.119717739501193,-0.4821147661618532,21.47041893005371,18.453048706054688,-3.0173702239990234
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,61,0.6260071514001783,0.6264839179851222,0.00047676658494388846,0.8662650501520678,0.8772428141997292,0.010977764047661376,23.214956283569336,21.60082244873047,-1.6141338348388672
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,62,0.6049695705933513,0.6006464764407716,-0.004323094152579698,0.43064449765945095,0.4010689901495781,-0.029575507509872867,14.505256652832031,12.026052474975586,-2.4792041778564453
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,63,0.633413204216911,0.6356209005454468,0.002207696328535791,0.7700025530579384,0.7607766202798386,-0.009225932778099799,7.833173751831055,7.6978912353515625,-0.1352825164794922
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,64,0.503877818398168,0.46752271818766133,-0.0363551002105067,0.6918405142722627,0.6680310203540122,-0.02380949391825049,9.232758522033691,8.190099716186523,-1.042658805847168
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,65,0.5990394635827131,0.6018382554644041,0.002798791881690965,0.5588926542153788,0.5522656744259041,-0.006626979789474685,19.135351181030273,18.527996063232422,-0.6073551177978516
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,66,0.7818231265722498,0.6665594174662736,-0.11526370910597628,0.8346269996572216,1.0789710098556393,0.24434401019841767,14.116413116455078,12.303364753723145,-1.8130483627319336
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,67,0.6344347909507831,0.4229628579662437,-0.21147193298453942,2.660275227817399,2.763134809094638,0.10285958127723882,16.560850143432617,14.341964721679688,-2.2188854217529297
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,68,0.6577149368043752,0.6527093689221789,-0.0050055678821963046,0.7078274762789437,0.6948868627088438,-0.012940613570099901,30.120634078979492,29.47437286376953,-0.6462612152099609
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,69,0.5028569431142303,0.5032290816350882,0.0003721385208578232,0.6194612102810699,0.5999478595312223,-0.019513350749847613,14.887652397155762,13.407515525817871,-1.4801368713378906
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,70,0.5094427639047555,0.5050851915610691,-0.004357572343686389,1.050977654964133,0.9805962098319969,-0.07038144513213607,15.692925453186035,15.168889045715332,-0.5240364074707031
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,71,0.6190801596887675,0.6086484763592188,-0.010431683329548691,0.6063678864828556,0.5927879209440464,-0.013579965538809136,22.40866470336914,20.475460052490234,-1.9332046508789062
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,72,0.7025940330891941,0.6713792855451732,-0.03121474754402087,0.6335020317646959,0.6120207715872722,-0.02148126017742369,15.527261734008789,14.117508888244629,-1.4097528457641602
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,73,0.6082314460466653,0.5968939750593204,-0.011337470987344944,0.8018681943228381,0.8197627148033296,0.01789452048049156,17.20323944091797,16.138755798339844,-1.064483642578125
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,74,0.5853562413876469,0.5817602720330207,-0.0035959693546261384,0.6504623190193825,0.632978536712312,-0.017483782307070483,10.47006607055664,9.931655883789062,-0.5384101867675781
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,75,0.5208627381197741,0.5311069039324551,0.01024416581268095,0.639892034579653,0.6309184507367046,-0.00897358384294844,23.678512573242188,20.928741455078125,-2.7497711181640625
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,76,0.5608779334060788,0.563040252590331,0.002162319184252137,1.3782650901247748,1.2578304015231063,-0.1204346886016685,13.805728912353516,12.161821365356445,-1.6439075469970703
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,77,0.6126659069748345,0.6144920629046814,0.0018261559298469177,0.5247654164074755,0.5200226334614287,-0.004742782946046797,17.29375648498535,16.084983825683594,-1.2087726593017578
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,78,0.6143819572496761,0.6226094659618125,0.0082275087121364,0.8686772181766927,0.7813971937575565,-0.08728002441913629,17.62995147705078,15.2952299118042,-2.334721565246582
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,79,0.5812436730809295,0.5646148608327475,-0.016628812248182023,0.7887105439841887,0.7396757844199894,-0.04903475956419934,18.007509231567383,15.93945026397705,-2.068058967590332
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,80,0.6245764623267217,0.6243434623913143,-0.00023299993540737418,1.0166250247297073,1.004199851418567,-0.012425173311140236,13.203628540039062,12.324172973632812,-0.87945556640625
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,81,0.5421450023584484,0.5405708654112945,-0.0015741369471539146,0.3906889963763492,0.37630795266976075,-0.014381043706588437,17.728477478027344,15.571642875671387,-2.156834602355957
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,82,0.6885569964572924,0.6839583241366176,-0.00459867232067479,0.5944508555301175,0.5913787455493914,-0.0030721099807260455,21.6004581451416,19.02340316772461,-2.577054977416992
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,83,0.6880029776218092,0.6706888276946191,-0.017314149927190048,0.9002742074657305,0.8417230513421128,-0.05855115612361772,23.684032440185547,21.317703247070312,-2.3663291931152344
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,84,0.5733535874902487,0.5999461776396658,0.026592590149417172,0.5476434585409424,0.5419107714046225,-0.005732687136319914,19.367042541503906,18.090816497802734,-1.2762260437011719
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,85,0.5986348551129271,0.589363933295256,-0.009270921817671085,1.5279434784953574,1.5621742068098394,0.03423072831448204,6.72967529296875,5.926820755004883,-0.8028545379638672
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,86,0.4990457736443296,0.48461283013589956,-0.014432943508430052,0.3868658341975529,0.3789894612492312,-0.007876372948321664,11.459152221679688,10.369112014770508,-1.0900402069091797
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,87,0.6921815042584818,0.6594468821574409,-0.032734622101040944,0.7774964958913215,0.7175080996302832,-0.05998839626103836,19.033533096313477,17.0814208984375,-1.9521121978759766
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,88,0.5412204620891264,0.5360655605087877,-0.005154901580338711,0.34874137084383694,0.33835548662659365,-0.01038588421724329,13.122838973999023,11.282666206359863,-1.8401727676391602
