combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,90,0.6670309375560337,0.10626155777079757,-0.5607693797852361,3.0179785887339152,0.2652460914806903,-2.7527324972532248,11.373191833496094,0.0699724555015564,-11.303219377994537,0.0004528437206819799,0.003310979680746032,2.384185791015625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,91,0.08296855989483637,0.01790383001582441,-0.06506472987901196,1.5466223967024924,0.3156229333190762,-1.2309994633834163,4.52214241027832,0.16613316535949707,-4.356009244918823,0.0001911740487345335,0.0022200122750843476,2.5033950805664062e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,92,0.13731736286936844,0.028452248876946713,-0.10886511399242173,0.5942804677564814,0.22566696633697825,-0.3686135014195031,4.221101760864258,0.07589077949523926,-4.1452109813690186,9.804864080648662e-05,0.005158643490705474,1.7881393432617188e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,93,0.13149069534340524,0.03992551680098437,-0.09156517854242087,2.951892460624746,0.43192880237798326,-2.5199636582467626,1.2523075342178345,0.013111352920532227,-1.2391961812973022,4.334985141466135e-05,0.0019351353965672883,4.172325134277344e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,94,0.03643307903250352,0.023967016045750116,-0.012466062986753405,1.0862509777880778,0.13236808086872753,-0.9538828969193502,1.2036774158477783,0.10183817148208618,-1.1018392443656921,0.00013638493468643635,0.004964240242288064,1.2516975402832031e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,95,0.1678401914618955,0.011965759759582851,-0.15587443170231263,2.9533049923454073,0.34489538188725466,-2.6084096104581525,12.212044715881348,0.04515868425369263,-12.166886031627655,0.0002455712976448322,0.05899512251153369,3.0994415283203125e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,96,0.33237016368820477,0.03431459698279294,-0.29805556670541183,3.886941272637373,0.5444315349726959,-3.342509737664677,23.743061065673828,0.12814432382583618,-23.614916741847992,0.00014910218898384308,0.0305459054556688,1.1324882507324219e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,97,0.6011473341737191,0.09762322959186957,-0.5035241045818496,3.8386728324633745,0.5338709983759846,-3.3048018340873897,11.514752388000488,0.3671439290046692,-11.147608458995819,0.00031409602941945465,0.021324661568031224,2.384185791015625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,98,0.0958059347182827,0.017166681050102158,-0.07863925366818054,2.471225121310631,0.21346128261788355,-2.2577638386927474,11.044527053833008,0.04724043607711792,-10.99728661775589,0.0004655313037902172,0.012765760804118259,1.0132789611816406e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,99,0.055236411226107986,0.03493228824570954,-0.020304122980398444,0.48278716662488697,0.5517013219817749,0.06891415535688794,2.0886356830596924,0.21458077430725098,-1.8740549087524414,0.00031392617391052483,0.00898146402783063,1.8477439880371094e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,0,0.04069355617224771,0.01924288530213303,-0.021450670870114676,0.16392329637274078,0.19553491459891736,0.031611618226176585,1.4033156633377075,0.0648193359375,-1.3384963274002075,0.0002081634994793451,0.0016254783757125354,4.76837158203125e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,1,0.021816821045451663,0.006616102843718743,-0.01520071820173292,0.36580016941841625,0.2273079215040466,-0.13849224791436965,1.884519100189209,0.024532735347747803,-1.8599863648414612,0.00013749582440665095,0.0037255581320442405,2.086162567138672e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,2,0.03454054283819544,0.013448270055866544,-0.02109227278232889,0.2407790073979421,0.09995417138808893,-0.14082483600985318,0.4615945816040039,0.028763175010681152,-0.43283140659332275,0.00031662689478827096,0.00021856415827788665,3.5762786865234375e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,3,0.047430255879582675,0.01983699276284412,-0.027593263116738556,1.0910001539302001,0.4086502669569594,-0.6823498869732407,3.6151540279388428,0.03460651636123657,-3.580547511577606,9.951341152345279e-05,0.006500299056088829,1.0132789611816406e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,4,0.017869785013117888,0.018942897512517744,0.0010731124993998559,0.26849278555301703,0.33481268009539766,0.06631989454238063,0.5387909412384033,0.1566530466079712,-0.38213789463043213,0.00011417102583562768,0.010822476123766887,2.0265579223632812e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,5,0.0409494527814299,0.02466715314493236,-0.01628229963649754,0.30995081021264337,0.10558349453987381,-0.20436731567276956,1.5556162595748901,0.033402204513549805,-1.5222140550613403,0.0003538173378508452,0.0024469665168263344,5.364418029785156e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,6,0.03595447750021386,0.010160199683185538,-0.025794277817028324,0.14231165068111806,0.05651692897432536,-0.0857947217067927,0.380220890045166,0.025339186191558838,-0.3548817038536072,0.00013116453466045888,0.0031538275207782093,5.364418029785156e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,7,0.026972356235043314,0.010537868769253333,-0.01643448746578998,0.31381219300317026,0.10535657331930648,-0.20845561968386378,0.9001432061195374,0.04916048049926758,-0.8509827256202698,4.6512881738596976e-05,0.0007728096016710275,8.344650268554688e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,8,0.056566816053266605,0.020681890535727453,-0.03588492551753915,0.2946623253297534,0.04711947083593012,-0.24754285449382327,0.9215242266654968,0.015197694301605225,-0.9063265323638916,0.00027844158988459596,0.002430564163125491,4.172325134277344e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,9,0.040833171720222626,0.020518136733839433,-0.020315034986383193,0.6442555337175424,0.48991803492584973,-0.15433749879169267,1.585571050643921,0.00974506139755249,-1.5758259892463684,0.0003170815695323205,0.008167870949790105,5.364418029785156e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,10,0.24490313238773787,0.12448784965273268,-0.12041528273500518,0.6795150258083033,0.03055563103495198,-0.6489593947733513,2.944308042526245,0.0065934062004089355,-2.937714636325836,0.0002993385328578362,0.00023537326433070965,3.0994415283203125e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,11,0.18570642705586093,0.06357380946969013,-0.1221326175861708,0.7709333675551585,0.1405844327470639,-0.6303489348080946,2.7608113288879395,0.06164848804473877,-2.6991628408432007,0.00014697076770537975,0.006344334011193682,1.7881393432617188e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,12,0.18283192716436966,0.061924251700290145,-0.12090767546407952,0.22811738442556623,0.14748274632068162,-0.08063463810488461,0.6133565306663513,0.01774650812149048,-0.5956100225448608,0.000629610749309956,0.0003483911220670997,7.152557373046875e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,13,0.14838029427157076,0.024212847619708232,-0.12416744665186252,0.35949118628994925,0.08452060082534801,-0.27497058546460124,1.4077001810073853,0.006143391132354736,-1.4015567898750305,0.0005649095381544324,0.0005493774323065493,1.1920928955078125e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,14,0.07397967994787585,0.03448965477602222,-0.039490025171853634,0.0795000307554945,0.028570536380725466,-0.050929494374769034,0.7498874664306641,0.025842368602752686,-0.7240450978279114,9.127750340991541e-05,0.0010383359930827918,5.960464477539063e-08
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,15,0.03968330745933528,0.017813075020728826,-0.021870232438606453,0.6837933316443808,0.339889073649605,-0.3439042579947758,0.3021696209907532,0.0187111496925354,-0.2834584712982178,0.0001815758877715571,0.009163469442174398,1.1920928955078125e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,16,0.306562392135439,0.2549825136425343,-0.051579878492904685,0.5611342324255448,0.12043868729022765,-0.44069554513531717,0.6799175143241882,0.03876233100891113,-0.6411551833152771,0.0015939148563297496,0.00032061963221629246,1.7881393432617188e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,17,0.10223070952115612,0.06169934839787285,-0.040531361123283274,0.402183407077052,0.07371074852249286,-0.32847265855455915,0.5630531311035156,0.06100940704345703,-0.5020437240600586,0.0021932409755849357,0.00010228459738462344,0.0
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,18,0.03342375109696909,0.00912078591780617,-0.024302965179162916,0.19496127417561165,0.06828614638167646,-0.1266751277939352,0.5211656093597412,0.027885019779205322,-0.4932805895805359,0.0003050535318763714,0.0046193155709532,2.980232238769531e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,19,0.6043518017056859,0.09508487100703847,-0.5092669306986475,0.5495442853192811,0.1421305748804316,-0.40741371043884955,3.6197547912597656,0.19093012809753418,-3.4288246631622314,0.0010611822222052773,0.00011145715692416726,2.980232238769531e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,20,0.10109145067873564,0.033189622321046004,-0.06790182835768963,0.14154648834853664,0.05809011417057937,-0.08345637417795727,0.38132011890411377,0.019115328788757324,-0.36220479011535645,0.0006025108519403506,0.0011606710604041585,5.364418029785156e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,21,0.017214142684017733,0.006484910139973192,-0.01072923254404454,0.2894569685947604,0.03506444664598102,-0.25439252194877937,0.6236405372619629,0.00809568166732788,-0.615544855594635,0.00012235690650447782,0.01572555018575183,1.3113021850585938e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,22,0.06670669740784674,0.01266256959170587,-0.05404412781614087,0.3884902632442242,0.10549780124330033,-0.2829924620009239,2.2704319953918457,0.04777944087982178,-2.222652554512024,0.0003280515714939174,0.0008429593208429828,1.430511474609375e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,23,0.02817994044796959,0.0150008220990131,-0.013179118348956489,0.3650968228311191,0.2808688547440171,-0.08422796808710198,2.0082309246063232,0.12344706058502197,-1.8847838640213013,7.437093929559926e-05,0.0032524630114589954,2.205371856689453e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,24,0.11507158024848277,0.04093840734843829,-0.07413317290004448,1.1125158361836394,0.32710373142822535,-0.785412104755414,2.2116289138793945,0.008538901805877686,-2.203090012073517,8.13136937857211e-05,0.0031757702860056563,1.0132789611816406e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,25,0.030242120188905187,0.022997634761869813,-0.007244485427035374,0.9570980804091841,0.38831594422402854,-0.5687821361851555,1.2191712856292725,0.0310593843460083,-1.1881119012832642,0.00017138336061173624,0.009853771237962248,6.556510925292969e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,26,0.048640631380957325,0.020513217780180594,-0.02812741360077673,0.2159282020267123,0.06232533890296834,-0.15360286312374397,1.7436132431030273,0.009832918643951416,-1.733780324459076,0.0003256300944024654,0.004258315645375481,9.5367431640625e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,27,0.03202037013227138,0.007569862333063843,-0.024450507799207537,0.7248543047125785,0.47389800212433897,-0.25095630258823953,0.760456919670105,0.046772539615631104,-0.7136843800544739,0.0001381825595671643,0.08796055081955598,4.351139068603516e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,28,0.021218600342699918,0.02165709739916447,0.0004384970564645513,0.258816853319931,0.22312295074261584,-0.03569390257731514,0.9436308145523071,0.05605381727218628,-0.8875769972801208,0.00014830026817061435,0.004412469827078561,4.172325134277344e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,29,0.0729363456932686,0.02477707709838199,-0.0481592685948866,0.6685973011724571,0.4051443978537419,-0.2634529033187152,0.7983564734458923,0.014768838882446289,-0.783587634563446,0.00013951217542284466,0.010049745271952813,1.3113021850585938e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,30,0.04778181241916922,0.04118712275544603,-0.006594689663723188,0.8846339086473682,0.514373826257005,-0.37026008239036323,1.999579906463623,0.01862180233001709,-1.980958104133606,0.0004233267523164273,0.0025041188485916757,2.980232238769531e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,31,0.053601236319813256,0.01796892639929264,-0.03563230992052062,0.8189556778810458,0.1398317105818227,-0.6791239672992231,0.33226507902145386,0.00525665283203125,-0.3270084261894226,0.0002608266953626142,0.00748452707394022,1.1920928955078125e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,32,0.04753074392689566,0.03796464268013549,-0.009566101246760168,0.8842731166080176,0.4666315857529178,-0.41764153085509975,0.5360382199287415,0.015683531761169434,-0.520354688167572,0.0004131669918649186,0.022660899568851763,6.556510925292969e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,33,0.02971279242728169,0.009913105094075409,-0.019799687333206282,0.6609971393430066,0.26615320678437315,-0.3948439325586335,3.5403685569763184,0.014928221702575684,-3.5254403352737427,0.0007295766962263281,0.020751356701100412,2.4437904357910156e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,34,0.3092055268186843,0.03485906683189753,-0.27434645998678675,2.410230961751081,1.0284472371939164,-1.3817837245571645,0.9444522857666016,0.053173720836639404,-0.8912785649299622,0.0006179383054854198,0.0059650205301462495,8.940696716308594e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,35,0.025417232471154915,0.007825524903564505,-0.01759170756759041,0.4017485232860828,0.15547253738574016,-0.24627598590034264,2.6427929401397705,0.09514480829238892,-2.5476481318473816,0.0005567150809443145,0.0031335598457599414,2.384185791015625e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,36,0.02989274837812311,0.009447889683015872,-0.02044485869510724,0.4122360772820424,0.09281138942500308,-0.31942468785703937,1.4836080074310303,0.01570647954940796,-1.4679015278816223,0.00013889973902401042,0.0006606390066032547,2.2649765014648438e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,37,0.020350151126372257,0.022935406094814693,0.002585254968442436,2.0296756607022863,0.4546358012142268,-1.5750398594880595,0.8320668339729309,0.00781702995300293,-0.824249804019928,0.0001500424613118892,0.010501238445802176,9.5367431640625e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,38,0.07760287766055013,0.025756036782828107,-0.051846840877722025,0.07988048836371409,0.042705886666530246,-0.03717460169718384,1.7754168510437012,0.06785082817077637,-1.7075660228729248,0.0013396030812519557,0.001471179231783549,6.556510925292969e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,39,0.0508123287117062,0.008879056628022361,-0.04193327208368384,1.1324524560338778,0.5206790583860953,-0.6117733976477825,0.7331514954566956,0.01896655559539795,-0.7141849398612976,9.480067688135625e-05,0.014076758961268452,2.384185791015625e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,40,0.02168739496679521,0.010370579615996075,-0.011316815350799134,2.211222605502919,0.613375620003457,-1.5978469854994621,0.4477264881134033,0.006434619426727295,-0.441291868686676,0.00016533785836620057,0.006778011496974272,7.748603820800781e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,41,0.06260124177997663,0.02647321474095878,-0.03612802703901785,0.2708726433439856,0.057361497279002374,-0.21351114606498323,1.105881929397583,0.008624553680419922,-1.097257375717163,0.0008438205733149083,0.0007046307326627373,7.748603820800781e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,42,0.03386887955901451,0.012376466237229001,-0.02149241332178551,0.34145732999925466,0.12259992553069851,-0.21885740446855614,0.8637391328811646,0.04136955738067627,-0.8223695755004883,0.0002726626716922301,0.012397514936625487,9.5367431640625e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,43,0.03319335612234358,0.0249217104703625,-0.008271645651981081,0.30556724059776647,0.26586693001201267,-0.039700310585753795,1.5295441150665283,0.03179752826690674,-1.4977465867996216,0.0002743167065957899,0.0065573839413875295,4.76837158203125e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,44,0.09200299453343339,0.048851821038253335,-0.04315117349518005,0.710277885581642,0.3600460647627638,-0.35023182081887816,0.35074180364608765,0.024933278560638428,-0.3258085250854492,0.0006765709579759202,0.005652058164316119,1.7881393432617188e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,45,0.045749279792597096,0.025780502184354584,-0.019968777608242512,0.2978772218653566,0.11517031990282134,-0.18270690196253525,1.625296950340271,0.035804569721221924,-1.589492380619049,0.00035507236010454943,0.003843888148598154,1.7881393432617188e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,46,0.0784415570733262,0.02218302554691154,-0.05625853152641466,1.7034738419816065,0.5809495661744049,-1.1225242758072016,1.2664716243743896,0.008289873600006104,-1.2581817507743835,0.0001717445767487018,0.007640083827026789,3.5762786865234375e-07
