combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,90,0.42385949867232064,0.054936929057570215,-0.36892256961475045,5.094079818017475,1.7569256119824619,-3.337154206035013,7.948587417602539,0.9623022079467773,-6.986285209655762,0.0007756882309983812,0.0022693847305893643,1.7881393432617188e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,91,0.19110424060519768,0.020339258813651995,-0.17076498179154567,2.4261062839741756,1.3888520445797452,-1.0372542393944304,0.347608745098114,0.30026382207870483,-0.04734492301940918,0.0001351409440578602,0.013051900483953065,2.980232238769531e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,92,0.07710103703010779,0.025612230688743666,-0.05148880634136412,1.938326881088364,1.1516440419785243,-0.7866828391098397,5.115720748901367,1.2747160196304321,-3.841004729270935,0.0005266500113251544,0.011145089698676475,1.9073486328125e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,93,0.2891025983538922,0.019526166111113276,-0.2695764322427789,3.0169099633898675,0.5067017890613901,-2.5102081743284774,6.998080730438232,1.0427463054656982,-5.955334424972534,0.00011330877040480978,0.0025680234868587825,2.980232238769531e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,94,0.06370982705325672,0.0019050692243541383,-0.06180475782890257,0.2032464461943605,0.21294097672526205,0.009694530530901552,0.270779013633728,0.08515608310699463,-0.1856229305267334,0.00040517461628297784,0.00030420367718721317,5.364418029785156e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,95,0.27950871475092426,0.03788794471590823,-0.24162077003501603,2.496893969957829,1.0849277518171478,-1.4119662181406814,7.172220230102539,1.7865017652511597,-5.385718464851379,9.521457041714463e-05,0.003391300225002922,0.0
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,96,0.30026912171815673,0.03383402780616894,-0.2664350939119878,2.4148983248241427,0.965124095129882,-1.4497742296942606,9.179787635803223,2.0445687770843506,-7.135218858718872,0.0004260101216646724,0.0008240883128144186,1.0728836059570312e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,97,0.27236717919214687,0.016783244877520236,-0.2555839343146266,4.829553349167617,2.2601005851993894,-2.569452763968228,11.599641799926758,2.2105698585510254,-9.389071941375732,3.085294237452371e-05,0.022523067495937618,3.2782554626464844e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,98,0.43831992570409106,0.11145580799709841,-0.32686411770699264,3.294098251619485,1.2556553845766838,-2.0384428670428014,12.78204345703125,2.1937410831451416,-10.588302373886108,0.00016456172402280018,0.006467179016825919,1.0728836059570312e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,99,0.23273914426750653,0.010613691477990088,-0.22212545278951643,2.1797908359695226,0.8048521137651509,-1.3749387222043716,6.093741416931152,0.7774153351783752,-5.316326081752777,0.0007764984899964235,0.0018300586136595597,2.086162567138672e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,0,0.052082439954713594,0.00608597124584739,-0.0459964687088662,0.7330577112369276,0.3903171290771981,-0.3427405821597295,5.008587837219238,0.7499791383743286,-4.25860869884491,0.00011667658632033995,0.00019507777656036578,3.5762786865234375e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,1,0.16469756804603217,0.06008786629467425,-0.10460970175135792,1.291766816553657,0.7503339273720405,-0.5414328891816166,0.33659762144088745,0.2887134552001953,-0.04788416624069214,0.0009061404850264595,0.000568128082514992,7.152557373046875e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,2,0.03976374583180233,0.012613964204732455,-0.027149781627069876,0.623823341688647,0.3397807068969561,-0.28404263479169084,0.325458288192749,0.09897220134735107,-0.22648608684539795,0.0004320040224132327,0.00262050714034413,8.344650268554688e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,3,0.12155702945818844,0.02027215736110607,-0.10128487209708237,1.7540698482049621,0.8167238029641485,-0.9373460452408137,10.227999687194824,2.2546210289001465,-7.973378658294678,0.00043702416626789024,0.002529078275951253,2.9206275939941406e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,4,0.1748079608995998,0.01237035445498456,-0.16243760644461525,1.9040521127966719,0.8158200722548599,-1.088232040541812,8.810847282409668,1.1266577243804932,-7.684189558029175,0.00029657844004825714,0.007179628708726637,2.980232238769531e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,5,0.07935806658842255,0.0079689254015588,-0.07138914118686375,0.8901934730606172,0.3633124334118945,-0.5268810396487227,1.6166226863861084,0.30006009340286255,-1.3165625929832458,0.00024190296869818173,0.006012293199200556,1.1920928955078125e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,6,0.052314042823619594,0.008800600143688515,-0.04351344267993108,1.402087085058488,0.7776362849693714,-0.6244508000891165,4.014111518859863,0.20560157299041748,-3.808509945869446,0.00014066107514735686,0.005512480466092269,7.748603820800781e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,7,0.09240342639281027,0.008118801995876857,-0.0842846243969334,1.0087018650679975,0.31600232204321754,-0.69269954302478,8.308262825012207,1.0276193618774414,-7.280643463134766,4.7692195810442876e-05,0.0013722758694150012,2.0265579223632812e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,8,0.10815423938951754,0.0050679306687111516,-0.10308630872080639,0.6288631944057623,0.15113355718651703,-0.47772963721924533,5.944765567779541,0.7758113741874695,-5.1689541935920715,0.00047811075942795115,0.001663343839851324,3.5762786865234375e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,9,0.042226061477231416,0.00357349417251125,-0.038652567304720165,0.3327162249359408,0.1667402150606105,-0.16597600987533026,2.3039371967315674,0.21894782781600952,-2.084989368915558,0.0002050988404916788,0.000827976171749144,4.172325134277344e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,10,0.019265362222972104,0.008979586793063812,-0.010285775429908292,1.2765881144068911,0.7143115850586428,-0.5622765293482483,1.8953649997711182,0.12471258640289307,-1.770652413368225,9.200776115905443e-05,0.0063403084825552425,2.3245811462402344e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,11,0.13512096928095735,0.011022295522922125,-0.12409867375803522,3.1584845296745683,0.5841816350119576,-2.5743028946626105,17.643186569213867,2.4388792514801025,-15.204307317733765,0.0001290759424161142,0.021018745052006307,2.0265579223632812e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,12,0.1216701068117683,0.01650407714879627,-0.10516602966297203,1.7654408797643937,0.7877037551053706,-0.9777371246590231,10.042078971862793,1.3963277339935303,-8.645751237869263,0.0011479713609722332,0.00042652930551593507,2.384185791015625e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,13,0.05500377725276876,0.011950036778479311,-0.04305374047428945,1.0995288907618728,1.3486280035804787,0.24909911281860597,4.255963325500488,0.09882432222366333,-4.157139003276825,6.428861469981285e-05,0.006041043367241317,1.1920928955078125e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,14,0.882882388220805,0.13792971251362535,-0.7449526757071796,0.5728213758754218,0.2244284824206796,-0.3483928934547422,4.853650093078613,0.7367990612983704,-4.116851031780243,0.000255903361235288,0.00023436774569196843,1.7881393432617188e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,15,0.1190415765987459,0.011785728135882212,-0.10725584846286368,2.2899615048018487,1.13934946783772,-1.1506120369641286,6.176222801208496,0.8973690867424011,-5.278853714466095,9.643732489224443e-05,0.0013818670248325238,8.344650268554688e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,16,0.07888410381747413,0.017277104916070363,-0.06160699890140377,5.5258672419992365,0.8374191152059327,-4.688448126793304,9.154595375061035,0.8451471924781799,-8.309448182582855,0.0002185677575672604,0.060373639425999125,7.748603820800781e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,17,0.16793874974665562,0.021940201333436635,-0.145998548413219,2.1222384123141937,0.6951422322394774,-1.4270961800747164,17.984792709350586,2.4246511459350586,-15.560141563415527,0.00016287279170647986,0.0014777870951873848,2.205371856689453e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,18,0.13211319796966994,0.0788790630952806,-0.05323413487438934,0.7175644564076142,0.32876897569719404,-0.3887954807104202,1.39146089553833,0.14739930629730225,-1.2440615892410278,0.0008407485613270764,0.0005222587695893617,1.1920928955078125e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,19,0.04222850362927706,0.024929922067805005,-0.017298581561472057,0.14948002653525413,0.089412520616174,-0.06006750591908014,2.635533571243286,0.16341626644134521,-2.472117304801941,0.0002809232092007985,0.00021933898383910471,3.5762786865234375e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,20,0.23082346186569522,0.03310035489762838,-0.19772310696806683,0.7946300541209979,0.26444908884406726,-0.5301809652769306,14.610736846923828,2.956678628921509,-11.65405821800232,0.00020890658617431744,0.002238105681256231,8.940696716308594e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,21,0.17255344576680123,0.039315137217922236,-0.133238308548879,0.21632601130557383,0.19490694235750275,-0.02141906894807108,1.9619243144989014,0.16855454444885254,-1.7933697700500488,0.0005119971986150588,0.0007526281794626942,9.5367431640625e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,22,0.08200922394802901,0.016533414774559916,-0.0654758091734691,1.099810523422203,0.5154591560361148,-0.5843513673860883,2.135143280029297,0.14716506004333496,-1.987978219985962,8.976206240430113e-05,0.0009347119250649193,2.562999725341797e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,23,0.14993882155379992,0.011527899891984333,-0.1384109216618156,2.603192188051991,1.1089686427736252,-1.4942235452783657,3.4622130393981934,0.36536920070648193,-3.0968438386917114,0.0003398455880834516,0.0009826592406518028,5.960464477539062e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,24,0.04785146904380453,0.022711974561574477,-0.025139494482230053,1.4627386894110688,0.7358192988863501,-0.7269193905247187,1.89414381980896,0.0686192512512207,-1.8255245685577393,0.00013137838116342973,0.003554340985318104,1.0728836059570312e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,25,0.043992487604232106,0.006930881140960413,-0.037061606463271696,1.7729510791354226,1.2358227614909452,-0.5371283176444774,0.9274322390556335,0.2227751612663269,-0.7046570777893066,7.445231216752791e-05,0.004315366042933205,6.556510925292969e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,26,0.11008877609644313,0.008987850759686028,-0.1011009253367571,0.8183430884925079,0.21067055955659852,-0.6076725289359094,8.313484191894531,1.27787446975708,-7.035609722137451,0.0002698139625140078,0.003239913629960114,1.430511474609375e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,27,0.021822342381292388,0.00984988630919192,-0.011972456072100467,5.843625530214636,3.784539274126308,-2.059086256088328,1.6644052267074585,0.6539472937583923,-1.0104579329490662,0.0005190242029028613,0.008878319470400197,4.172325134277344e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,28,0.047022696781565926,0.018901387085870157,-0.02812130969569577,0.5793259711052816,0.34818070773788545,-0.23114526336739616,3.31303334236145,1.0413732528686523,-2.271660089492798,0.0005762771843991044,0.002742735235088626,2.980232238769531e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,29,0.1304960849002091,0.014938466068794055,-0.11555761883141503,1.2762280899971594,0.9268236614631894,-0.34940442853397,5.334944725036621,0.8255624175071716,-4.5093823075294495,0.00017265208272489272,0.005048714258876252,1.7285346984863281e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,30,0.14765360093308336,0.006301198403391697,-0.14135240252969167,5.406455022510626,1.4261767244075183,-3.9802782981031073,11.322352409362793,1.2317519187927246,-10.090600490570068,9.614107910459794e-05,0.0469772651026765,6.556510925292969e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,31,0.14488504120309964,0.0729995091216461,-0.07188553208145354,2.1213558820440763,1.3561719740706384,-0.7651839079734379,3.6142804622650146,0.1956653594970703,-3.4186151027679443,0.0010430807447760638,0.013868264927759716,5.960464477539063e-08
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,32,0.15792572362372556,0.016413004537008866,-0.1415127190867167,6.700882260514878,3.2117796270921093,-3.489102633422769,7.911940574645996,0.9068734645843506,-7.0050671100616455,0.00019394895627078445,0.026909826864731794,5.960464477539062e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,33,0.19516323658344598,0.020351560369233825,-0.17481167621421215,2.9435044575275637,1.6142520953890398,-1.329252362138524,10.240676879882812,1.618041753768921,-8.622635126113892,5.75465963236783e-05,0.0009458269424365319,4.76837158203125e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,34,0.35618458112785717,0.0887399256293101,-0.26744465549854707,3.43163805039004,0.8400859587532478,-2.5915520916367925,8.507637977600098,0.9713799357414246,-7.536258041858673,0.00033827824154405225,0.0011906688893821892,8.940696716308594e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,35,0.05996891840615644,0.01536312519916714,-0.0446057932069893,1.167292374407852,0.4944413701993127,-0.6728510042085394,7.284313201904297,0.482921838760376,-6.801391363143921,7.425014438483475e-05,0.0203760078982099,2.086162567138672e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,36,0.1823330236791678,0.050831187676685895,-0.1315018360024819,0.46154635332038996,0.17828918968546198,-0.283257163634928,0.4222419857978821,0.0740240216255188,-0.3482179641723633,0.0027570560878305487,7.605119575725548e-05,4.172325134277344e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,37,0.054904964763711143,0.019121271921520352,-0.035783692842190795,2.3305566464954683,0.9755939528258305,-1.3549626936696377,4.089724540710449,0.8992093205451965,-3.1905152201652527,9.36865608989447e-05,0.05103439913602737,4.172325134277344e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,38,0.05705120878411424,0.007378163877650971,-0.049673044906463265,0.9554138517428905,0.5889407306851675,-0.366473121057723,4.254452705383301,0.4355238080024719,-3.818928897380829,0.00015777847781785572,0.0022826808618647684,1.4901161193847656e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,39,0.19675734981950452,0.02377301131610946,-0.17298433850339506,15.38577472521326,4.576941275567365,-10.808833449645896,27.567745208740234,5.477358818054199,-22.090386390686035,8.652160855159813e-05,0.0023805170550183176,2.384185791015625e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,40,0.051516836328504095,0.019192218062601598,-0.032324618265902494,1.7094292373334767,0.48134036020936105,-1.2280888771241156,4.621672630310059,1.1103845834732056,-3.511288046836853,0.00020979460676585465,0.025223580566572545,2.384185791015625e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,41,0.23325850848975513,0.031042098405990187,-0.20221641008376495,1.5751145769949078,0.3607696614321794,-1.2143449155627284,7.1552839279174805,1.0887099504470825,-6.066573977470398,0.0006583589335980991,0.0003718082609934284,5.960464477539062e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,42,0.052451190438273614,0.012001515564939983,-0.04044967487333363,0.47069588176664134,0.342944029075647,-0.12775185269099437,1.0942604541778564,0.830074667930603,-0.2641857862472534,2.5478012342041552e-05,0.0046901902651197295,1.3709068298339844e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,43,0.1853926131799934,0.013721761935655129,-0.17167085124433826,0.5491429042445631,0.20089405356576268,-0.34824885067880046,2.750554084777832,0.0929408073425293,-2.6576132774353027,0.0009426717923323145,0.0020863817918161842,4.76837158203125e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,44,0.2327372990459668,0.08986525319169006,-0.14287204585427674,1.743611072495636,1.3346858871018132,-0.4089251853938227,2.9976556301116943,0.0788564682006836,-2.9187991619110107,0.0010140097802487137,0.0007085821082422731,1.3709068298339844e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,45,0.20752047011527056,0.05898155009988878,-0.14853892001538177,1.6145516530063593,0.7048802918689903,-0.909671361137369,2.999593734741211,0.24955731630325317,-2.7500364184379578,0.0018094431383915085,0.001233531987134743,1.8477439880371094e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,46,0.11154116099983966,0.020572463659693944,-0.0909686973401457,6.349277104980646,2.183311493705692,-4.165965611274954,5.705136775970459,1.3171405792236328,-4.387996196746826,0.0003864498947304521,0.00188534391054752,2.980232238769531e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,47,0.02747375205888898,0.009185514304986552,-0.01828823775390243,1.550001172345941,0.6915982076100987,-0.8584029647358423,1.1130163669586182,0.2302291989326477,-0.8827871680259705,5.9633041655160525e-05,0.0011120412560516378,1.1920928955078125e-07
