combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,92,2.635747629171567,0.2961594005879269,-2.33958822858364,11.186188986729238,10.780645564100446,-0.40554342262879217,62.71550369262695,61.276058197021484,-1.4394454956054688,5.059941854047783e-05,0.0283873718619817,3.5762786865234375e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,93,1.7223675514489578,0.2938420498483269,-1.4285255016006309,23.204926487236214,19.467570244162793,-3.737356243073421,65.06378173828125,56.18328857421875,-8.8804931640625,0.0005432302018736276,0.0007510529303722435,4.172325134277344e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,94,1.9135448894599154,0.3157310849481603,-1.5978138045117551,4.803131191390035,5.096554153081154,0.29342296169111926,36.754615783691406,35.05949401855469,-1.6951217651367188,0.0005398685624584652,0.001197598447509253,2.3245811462402344e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,95,0.9928415130758552,0.21528749987087298,-0.7775540132049823,27.988017551043736,26.886566647634936,-1.1014509034088,103.20144653320312,94.70556640625,-8.495880126953125,0.00023849929325892532,0.06687585622770797,4.0531158447265625e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,96,0.7918055133324492,0.3178748823145307,-0.4739306310179185,13.441429339908206,14.707742021687276,1.2663126817790697,84.90367126464844,80.43968963623047,-4.463981628417969,1.1809169704154823,0.859916216753699,0.0002802610397338867
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,97,1.1642349486143262,0.24688870616292208,-0.9173462424514041,7.237255934098188,8.724487944067995,1.4872320099698069,37.349090576171875,43.85423278808594,6.5051422119140625,0.00010236006929910113,0.0119147817946897,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,98,2.020547775521555,0.5582186192597909,-1.4623291562617642,11.34124479479165,13.442524184142176,2.101279389350525,42.129112243652344,47.726810455322266,5.597698211669922,0.00041055668242072563,0.008995592890138428,8.940696716308594e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,99,2.926901893851777,0.6709052493337251,-2.255996644518052,46.57748407717176,37.501589095441275,-9.075894981730485,150.43582153320312,119.56076049804688,-30.87506103515625,0.0018531526981900802,0.013824842614770247,3.6954879760742188e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,0,7.978009226658593,3.731328016599886,-4.246681210058707,8.879691993590347,7.326715144131798,-1.552976849458549,206.7831573486328,167.3817901611328,-39.4013671875,0.0005489325716110668,0.0034549245307330437,4.172325134277344e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,1,0.867359962425426,0.6154807860311452,-0.2518791763942808,19.66746662689258,18.042226994038327,-1.625239632854253,231.4593048095703,207.05821228027344,-24.401092529296875,0.0003027148545211909,0.008189798141915037,2.682209014892578e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,2,2.478748939688703,1.2028123352713256,-1.2759366044173772,13.911838236413018,12.27715812139128,-1.6346801150217392,261.2581481933594,223.32333374023438,-37.934814453125,0.00013052549416349508,0.0021570184082622575,4.76837158203125e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,3,10.186024911353012,3.7615818166909305,-6.424443094662082,105.48642925514594,89.64642687288935,-15.840002382256586,285.52496337890625,242.35162353515625,-43.17333984375,0.0009342863473419625,0.0011977122698190023,1.0132789611816406e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,4,1.3396074669410865,0.8878098722967167,-0.45179759464436975,31.86321334115985,28.135395354957417,-3.7278179862024317,292.95440673828125,249.1442108154297,-43.81019592285156,0.00019963591642046613,0.0074248997556094634,2.2649765014648438e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,5,1.462903398707186,0.8731310774093639,-0.5897723212978221,13.986518047087852,11.973467173070741,-2.013050874017111,331.1142578125,279.0308532714844,-52.083404541015625,0.0001611420182472993,0.009682702900330681,5.364418029785156e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,6,2.0723664292488717,1.332773360379972,-0.7395930688688996,13.313568466635676,11.341128833021461,-1.972439633614215,290.0696105957031,234.58355712890625,-55.486053466796875,0.0001745078548724759,0.006766632000219234,4.76837158203125e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,7,4.425359044316524,2.683917518978008,-1.7414415253385163,14.858209993805445,13.101732581228077,-1.7564774125773681,246.2958984375,210.46331787109375,-35.83258056640625,0.00022363627205534018,0.00024077108273735232,1.8477439880371094e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,8,3.5218323158394367,1.5176946998245695,-2.004137616014867,20.799021648322885,17.773937082216104,-3.0250845661067807,238.56069946289062,191.6788787841797,-46.88182067871094,0.0009805850895298976,0.008296844913743379,4.76837158203125e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,9,3.9825804655764694,2.719040066223913,-1.2635403993525562,26.25395231024416,22.228911710350513,-4.0250405998936465,319.35284423828125,270.5447692871094,-48.808074951171875,0.00022411832640254243,0.0056940450693049515,9.5367431640625e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,10,1.9134498052386713,1.6054633789212711,-0.30798642631740014,27.43844773711586,25.10781860198083,-2.3306291351350303,219.31668090820312,188.7090301513672,-30.607650756835938,0.00010357976098691743,0.004084732662631118,2.4437904357910156e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,11,3.4981064342769845,1.9340187251369532,-1.5640877091400314,47.752691295526255,39.332634447419615,-8.42005684810664,335.606201171875,278.8837585449219,-56.722442626953125,0.00020256352863143458,0.011631593054990869,1.7881393432617188e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,12,6.312478384231472,3.1965223202282136,-3.1159560640032584,31.8961599376384,27.053793758565305,-4.842366179073096,242.5270538330078,188.7091064453125,-53.81794738769531,0.0004722984563846845,0.0005139996642866894,7.152557373046875e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,13,1.3205934838750348,0.6721565915479005,-0.6484368923271343,31.845714352920982,27.790471675180743,-4.055242677740239,224.9530029296875,179.59568786621094,-45.35731506347656,0.00016362084527171803,0.0027383599252538207,1.7881393432617188e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,14,3.765353111339753,2.370482189466874,-1.394870921872879,13.34075924691514,11.10260538130347,-2.23815386561167,317.33111572265625,260.2906799316406,-57.040435791015625,0.00032732691655778086,0.005173062459397728,5.960464477539063e-08
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,15,1.6949771468000545,1.1703724711215362,-0.5246046756785183,69.35840108774718,58.90943819595931,-10.448962891787872,310.3474426269531,266.36346435546875,-43.983978271484375,0.0022142801737560485,0.054945338627913724,2.086162567138672e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,16,25.03455405300491,13.939099450515778,-11.095454602489133,79.78432892904719,67.50633425441002,-12.27799467463717,334.2964782714844,279.1995544433594,-55.096923828125,0.0017693845733147988,0.0009512658129867853,6.556510925292969e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,17,8.683731024028923,6.413028370144562,-2.270702653884361,26.95631014454832,22.65543312386587,-4.300877020682449,279.5800476074219,234.2078857421875,-45.372161865234375,0.0008599514400047947,0.0006238010962201585,1.1920928955078125e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,18,2.110718513905537,1.0719239217723562,-1.038794592133181,56.05838492070592,45.944095754927424,-10.114289165778494,299.71844482421875,248.74496459960938,-50.973480224609375,0.00019197960582317288,0.03197543348859029,2.384185791015625e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,19,5.9191477937705885,2.761721713156655,-3.1574260806139334,8.308313067819675,7.027547155471625,-1.2807659123480502,206.07376098632812,171.99295043945312,-34.080810546875,0.0008079954850709022,0.00023455062488857907,2.980232238769531e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,20,1.6976357491032288,0.8584619229210386,-0.8391738261821902,13.044421837461076,11.09175894141043,-1.9526628960506471,225.75228881835938,184.40475463867188,-41.3475341796875,0.00016903669647914537,0.0010300903351452124,8.344650268554688e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,21,1.5334181858646416,1.1573571302030412,-0.3760610556616004,15.085964331871711,13.233272040767824,-1.852692291103887,308.0799560546875,266.6332702636719,-41.446685791015625,0.00036619040527753475,0.020490525058688147,1.7881393432617188e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,22,1.3179890258053621,0.7439357923988628,-0.5740532334064994,26.745474592577338,24.39583408420445,-2.3496405083728895,246.5164794921875,218.95404052734375,-27.56243896484375,0.00020977855148144212,0.010960616974586813,2.3245811462402344e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,23,6.217997088026179,1.8265701276882873,-4.391426960337892,48.27845102738608,41.88967562445198,-6.388775402934101,323.6904296875,273.4313659667969,-50.259063720703125,0.0006962443794925909,0.0003132172814773219,2.086162567138672e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,24,2.4638543315788684,1.1067137407381749,-1.3571405908406935,72.42355538331174,60.540692463103795,-11.882862920207941,247.0760498046875,205.30191040039062,-41.774139404296875,3.9811200463123764e-05,0.002324688784233356,1.0728836059570312e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,25,2.1994156108043588,1.0600251129961984,-1.1393904978081604,32.17326372643659,26.528839966568373,-5.644423759868214,244.2310028076172,196.94924926757812,-47.28175354003906,0.00044411258944309766,0.009560568018452629,8.344650268554688e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,26,1.1243564661395389,0.680087062504771,-0.44426940363476786,11.475026366264224,9.68530044979643,-1.7897259164677948,246.988525390625,203.9729766845703,-43.01554870605469,0.0009964518270942327,0.007611519497375254,1.2516975402832031e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,27,1.9719239745705737,0.8508097487644322,-1.1211142258061415,173.53724991085156,143.91408474834515,-29.62316516250641,376.16790771484375,303.196044921875,-72.97186279296875,4.948741471258518e-05,0.12931119948495412,3.993511199951172e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,28,1.1211828065346392,0.4588189696485506,-0.6623638368860886,51.73034891559781,50.98999145922599,-0.740357456371818,349.42041015625,291.87982177734375,-57.54058837890625,0.0003193542724370977,0.03360273734265257,1.6093254089355469e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,29,0.9124313419556447,0.4250449546284859,-0.4873863873271588,30.094936045600562,24.90644970528258,-5.188486340317983,225.48399353027344,184.72471618652344,-40.75927734375,0.0001304548217847513,0.00845915375868254,1.3709068298339844e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,30,3.506960869592054,1.9952244429966541,-1.5117364265954,63.83788268950323,52.32011534344066,-11.51776734606257,288.38690185546875,231.123291015625,-57.26361083984375,0.00039438077095813723,0.03841820363448687,4.172325134277344e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,31,2.364337011836872,1.2290485755941263,-1.1352884362427456,129.30743088929358,110.92581995044453,-18.38161093884905,277.1723327636719,230.9033966064453,-46.26893615722656,0.0002494189287441501,0.015212811008493338,1.7881393432617188e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,32,5.958233102542781,2.872516604196137,-3.085716498346644,118.26522343844951,97.46577341279182,-20.79945002565769,188.50363159179688,151.77984619140625,-36.723785400390625,0.0009740838737527117,0.01707304351159478,5.960464477539062e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,33,0.9822877196483002,0.5728788411150891,-0.40940887853321106,30.634514474715694,26.581959570875874,-4.05255490383982,254.47991943359375,218.6522979736328,-35.82762145996094,0.0003352289556582891,0.029139919118280316,3.4570693969726562e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,34,10.181684902308518,4.542423761536163,-5.639261140772355,126.01914067401849,112.07572048884003,-13.943420185178454,285.38262939453125,234.2382049560547,-51.14442443847656,0.0006194242679195273,0.0092891576459068,7.152557373046875e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,35,1.1544345033241386,0.8270186486751709,-0.3274158546489676,47.73421504529112,41.89090538189124,-5.843309663399886,268.6502990722656,230.53419494628906,-38.11610412597656,0.0001624474858213756,0.002789701662157001,2.086162567138672e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,36,2.9384156707628195,1.29862516805818,-1.6397905027046396,14.456180599804421,12.356030469280974,-2.1001501305234473,220.1575927734375,184.87490844726562,-35.282684326171875,0.0006601088946087944,0.002939263755301143,1.9073486328125e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,37,1.9487155438547792,1.3241769266214145,-0.6245386172333647,74.77539927946717,65.48407359990303,-9.291325679564139,184.29051208496094,161.8254852294922,-22.46502685546875,0.000189846641851937,0.027450721001591582,2.8014183044433594e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,38,1.064611797869725,0.6868239948615674,-0.3777878030081575,4.068360480607426,3.4365829042145597,-0.6317775763928664,200.19456481933594,171.8369598388672,-28.35760498046875,0.00017497733545059123,0.004420071854899531,5.960464477539062e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,39,1.4947810058706343,0.9557551475732166,-0.5390258582974178,150.3799397366358,126.52295114274771,-23.85698859388809,261.7398376464844,218.54556274414062,-43.19427490234375,0.0003087858619856145,0.031991868443537956,2.384185791015625e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,40,1.5674496761016705,1.29020858437072,-0.27724109173095046,60.70776631079932,51.876207148608344,-8.831559162190977,224.43064880371094,198.12181091308594,-26.308837890625,0.0001516865804522743,0.06903868451048101,1.6093254089355469e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,41,1.3930485066531804,0.7413896858303164,-0.651658820822864,38.18791177948429,32.76865195828885,-5.419259821195439,208.7474365234375,175.01397705078125,-33.73345947265625,7.60577279933424e-05,0.02820014104617814,1.0728836059570312e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,42,1.4521493601329358,0.6599649576818374,-0.7921844024510984,18.05847144130478,15.255664051267583,-2.802807390037195,253.89268493652344,206.0269317626953,-47.865753173828125,0.00021105903127040802,0.0026546029980548027,5.364418029785156e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,43,0.9982161519245534,0.549751879656867,-0.44846427226768637,19.026156963154847,16.25210088933581,-2.774056073819036,249.7542724609375,209.50946044921875,-40.24481201171875,0.0005824838114727236,0.009670522095070314,6.556510925292969e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,44,2.3035163941518264,1.388045644842939,-0.9154707493088874,78.57312556411001,67.1658180777067,-11.407307486403312,374.67156982421875,314.031494140625,-60.64007568359375,0.0001001476173699897,0.029885654636719036,1.6689300537109375e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,45,6.752570598761854,4.004485714405291,-2.7480848843565626,70.85545903063938,52.75722151709888,-18.098237513540504,179.48495483398438,150.3389892578125,-29.145965576171875,5.887448633341748e-05,0.01219764891011736,1.7881393432617188e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,46,9.807181970644947,4.109659906385773,-5.697522064259174,146.79040199298976,123.81546597797313,-22.974936015016624,254.85235595703125,216.538818359375,-38.31353759765625,0.0008186450405559467,0.030548799195210297,3.5762786865234375e-07
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,47,1.0462080330621242,0.5431283834341317,-0.5030796496279925,34.59789636050853,30.11035792947726,-4.487538431031268,220.8760223388672,190.62469482421875,-30.251327514648438,0.0001370590702150841,0.0006673093871456539,2.9802322387695312e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,48,1.9319142557855615,0.978737610472491,-0.9531766453130706,56.08612571013311,51.486050764683576,-4.600074945449535,295.63079833984375,260.4285888671875,-35.20220947265625,0.012704899992754188,0.020429498633300694,3.635883331298828e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,49,1.2593230613096236,0.5851023630448074,-0.6742206982648161,17.06811671112267,14.050616935687726,-3.0174997754349437,323.2039794921875,270.55657958984375,-52.64739990234375,0.00018265896790197215,0.014600352248668274,1.5497207641601562e-06
2dof_sinusoidal_L100_N100_seed10,2dof,sinusoidal,100,100,10,50,1.5656255689153498,0.7981440633937055,-0.7674815055216443,73.39426071045409,65.10086979926402,-8.293390911190073,251.33340454101562,208.098876953125,-43.234527587890625,6.44891382680372e-05,0.00757898796135238,2.980232238769531e-07
