combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,89,0.3737213871615299,0.04574440730735429,-0.3279769798541756,0.055958848322404914,0.027717029989581657,-0.028241818332823257,0.09795288741588593,0.005116661544889212,-0.09283622587099671,0.0019736631497895966,0.0004461579372596887,1.1920928955078125e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,90,0.4228754826930981,0.321267703892041,-0.10160777880105709,0.04810365523898572,0.03117692012173791,-0.016926735117247814,0.02909565158188343,0.012026747688651085,-0.017068903893232346,0.010372260922018933,0.0015456157671281336,7.947286349008209e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,91,0.25566761144933436,0.21601913642469375,-0.03964847502464061,0.09665491890303095,0.050542025049173274,-0.046112893853857674,0.19738614559173584,0.037012457847595215,-0.16037368774414062,0.00125189397203978,0.0007307235399265605,7.947286206899662e-08
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,92,1.9022761415000111,0.6108456224900006,-1.2914305190100106,0.07194135958235394,0.030394037263461116,-0.041547322318892826,0.2541637122631073,0.006501635070890188,-0.2476620771922171,0.006497499561678457,0.00071735691810647,1.9868215872520523e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,93,1.8732962000523443,1.104686263979874,-0.7686099360724703,0.04834983425349416,0.0394808575174693,-0.00886897673602486,0.08295416831970215,0.0612613745033741,-0.02169279381632805,0.014861378740200102,0.0016623578338663039,1.720587351883296e-05
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,94,0.7707219079748651,0.39527174907088725,-0.3754501589039778,0.07453943212977832,0.03869655104815657,-0.035842881081621744,0.1473153531551361,0.03616595268249512,-0.11114940047264099,0.007577783769747238,0.0010374788465310847,4.3710073782676773e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,95,0.9281852054061148,0.31839319314783804,-0.6097920122582767,0.19275788666037194,0.10769198610845748,-0.08506590055191446,0.16994500160217285,0.005056142807006836,-0.16488885879516602,0.01144947488394498,0.0014506929472879408,6.35782896551973e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,96,0.600490733145428,1.2403262646687776,0.6398355315233496,0.18318318218998586,0.14776953813735755,-0.03541364405262831,0.26638227701187134,0.07417118549346924,-0.1922110915184021,0.013403626076929874,0.0019523703971508419,5.165736070011917e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,97,1.1434648911895195,0.37356867857283693,-0.7698962126166826,0.05794634531412235,0.038207243217389934,-0.019739102096732415,0.19671933352947235,0.008713404648005962,-0.1880059288814664,0.0033610408797452927,0.00028507800145231567,1.1920928955078125e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,98,0.44771823109748615,0.376285207940733,-0.07143302315675315,0.1911849398927947,0.14412140733602252,-0.047063532556772175,0.0047607421875,0.0031472444534301758,-0.0016134977340698242,0.008821249661629756,0.0034764001613519506,1.3510386907000793e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,99,1.8750715714983193,1.8885500664795443,0.013478494981224998,0.030224950661518757,0.02048748896261021,-0.009737461698908548,0.03536912053823471,0.02085343934595585,-0.014515681192278862,0.02693025233952052,0.00030491702605000415,4.76837158203125e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,0,0.5473344129790246,0.25370458679036995,-0.2936298261886547,0.02934602133326956,0.022595852966000817,-0.006750168367268744,0.0994054526090622,0.028849326074123383,-0.07055612653493881,0.004060136636441163,0.0009364730183987324,9.934108220477356e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,1,0.5328070277226796,0.5979648718277198,0.06515784410504022,0.040708473830774444,0.03498781610995368,-0.005720657720820761,0.6236415505409241,0.09814449399709702,-0.5254970565438271,0.014041688812850256,0.0006066512641533785,5.563100557992584e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,2,0.37803276160337645,0.3841278115037432,0.006095049900366745,0.023979763945703707,0.028893842417633944,0.004914078471930237,0.0303189754486084,0.029057702049613,-0.0012612733989953995,0.008173549458922345,0.0008159230355179849,9.934107083608978e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,3,0.7224171543035873,0.6663844388093768,-0.05603271549421052,0.07156123244345536,0.032647592282793875,-0.03891364016066148,1.1351900100708008,0.07910478860139847,-1.0560852214694023,0.0015125928735979343,0.0009517974214397856,5.76178217670531e-06
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,4,0.6154943183367009,0.4213977334326732,-0.19409658490402765,0.03544244554581676,0.02451426965730275,-0.010928175888514014,0.13763873279094696,0.003737171646207571,-0.1339015611447394,0.008697734900200212,0.0005686675593435409,7.947286206899662e-08
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,5,0.3204936949050678,0.36866737914064024,0.048173684235572445,0.030326371044369405,0.020297528611220278,-0.010028842433149127,0.07805180549621582,0.004100322723388672,-0.07395148277282715,0.034596047655799565,0.00032665142699638585,1.1920928955078125e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,6,0.21483795836632621,0.25429232710261085,0.039454368736284634,0.041747502558947824,0.035809765678707625,-0.005937736880240199,0.010996977798640728,0.010223428718745708,-0.0007735490798950195,0.02015434486626359,0.002137417279905984,1.9073486328125e-06
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,7,0.4716909338943691,0.30570498050247213,-0.16598595339189698,0.05956549290724142,0.02640813566401605,-0.03315735724322537,1.292639970779419,0.053677402436733246,-1.2389625683426857,0.01924675972950889,0.0008241357086266206,5.523363597603748e-06
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,8,1.5337621495292009,0.9759833998558564,-0.5577787496733445,0.934244121638037,1.2543663663249036,0.32012224468686656,0.7990979552268982,0.08751118183135986,-0.7115867733955383,0.0198177321289865,0.009096491859005264,2.2649765014648438e-06
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,9,0.3688009860851371,0.288356303342238,-0.08044468274289912,0.016988245805094972,0.012590886611955579,-0.004397359193139393,0.11492200940847397,0.014068007469177246,-0.10085400193929672,0.00663784359948585,0.0004963030737807087,2.7815499947791977e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,10,2.157141716405986,0.9204771258277412,-1.2366645905782447,0.03548977455316127,0.04804973592451426,0.012559961371352991,0.14985761046409607,0.02006654068827629,-0.12979106977581978,0.03457544667061767,0.0003207766735113603,1.1920928955078125e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,11,0.5467286085196985,0.7107401948210597,0.16401158630136115,0.24087989390211328,0.0915425979768375,-0.14933729592527578,0.9594129323959351,0.05153322219848633,-0.9078797101974487,0.005431977076459493,0.0014861287543903275,3.178914482759865e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,12,0.7629151522845073,0.7057887570436456,-0.057126395240861716,0.06768464599715175,0.06025531959666373,-0.007429326400488025,0.5602651238441467,0.516292929649353,-0.0439721941947937,0.010962419498845124,0.0013590096580827309,1.6689300537109375e-06
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,13,0.18894991071486697,0.03338863667833215,-0.15556127403653483,0.04885518887130502,0.02653854427986167,-0.022316644591443353,0.5644791722297668,0.025987865403294563,-0.5384913068264723,0.0025932977561417252,0.001125020272951671,2.189477345382329e-05
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,14,0.9736986638520536,0.825817244236362,-0.14788141961569157,0.032551212479753906,0.02756930752023952,-0.004981904959514387,0.3169859051704407,0.03974485397338867,-0.277241051197052,0.017376819174470374,0.0008130869397365634,1.3113021850585938e-06
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,15,0.9280029476407828,0.19107181595591957,-0.7369311316848632,0.05742668270822813,0.025649183580107912,-0.03177749912812022,1.6308766603469849,0.1791319102048874,-1.4517447501420975,0.0227444608393095,0.0008056110113600969,6.715456947858911e-06
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,16,0.7373187963084038,0.3696507829753648,-0.367668013333039,0.009442675508317339,0.007177000826226808,-0.0022656746820905313,0.015171567909419537,0.0018567641964182258,-0.01331480371300131,0.021875933520637686,0.0006469514325418657,7.947286206899662e-08
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,17,1.0735690056960914,0.3579135956400856,-0.7156554100560057,0.034756462868057954,0.01833339556792224,-0.016423067300135714,0.38386106491088867,0.04637034982442856,-0.3374907150864601,0.011079625790830196,0.0003261400896504634,1.9868215872520523e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,18,1.506327608362678,0.8139750322541479,-0.6923525761085301,0.0609166356681069,0.023888420982061214,-0.03702821468604568,0.5823116898536682,0.07699009031057358,-0.5053215995430946,0.013916211946677977,0.00024143681644530498,1.1920928955078125e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,19,0.3660588615225339,0.32520901094797044,-0.04084985057456347,0.07489964416446163,0.07927061137473716,0.0043709672102755365,0.03992406651377678,0.03850619122385979,-0.0014178752899169922,0.002444524570194447,0.0006610318998901313,1.1523565035531647e-06
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,20,0.3094842897584043,0.10606808175560807,-0.20341620800279625,0.060383229375758775,0.06545325172124665,0.005070022345487875,0.053965091705322266,0.003335078712552786,-0.05063001299276948,0.004652926297908418,0.0004947238383088869,5.960464477539062e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,21,0.7739919748583785,0.0926943801867262,-0.6812975946716523,0.8721116168579801,0.40245835383329515,-0.46965326302468496,0.9577293395996094,0.09251276403665543,-0.865216575562954,0.012633150297180401,0.008540732899528057,1.5894572413799324e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,22,0.2870858519602117,0.515995626655605,0.22890977469539336,0.05413957854308412,0.03043182827238015,-0.02370775027070397,0.8036080598831177,0.03494195267558098,-0.7686661072075367,0.00917045276215882,0.0008307658538327915,1.1920928955078125e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,23,0.7609145585314258,0.7768343969384142,0.015919838406988407,0.05927294190507182,0.017337918308356518,-0.041935023596715304,0.8971962928771973,0.040674567222595215,-0.856521725654602,0.020024560804237996,0.0006336592968504266,1.3510385770132416e-06
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,24,0.19553018534477662,0.1752397489808639,-0.02029043636391273,0.0360080729450676,0.02406957011714957,-0.011938502827918033,0.047985199838876724,0.0012559493770822883,-0.046729250461794436,0.003752000247571934,0.0004100526060521243,7.947286206899662e-08
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,25,0.5445065098492968,0.5432114154379261,-0.0012950944113707674,0.04384703084341729,0.022735692485199892,-0.021111338358217397,0.4730325937271118,0.05518782138824463,-0.4178447723388672,0.006427523419044306,0.0002503453796582863,1.9868215872520523e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,26,0.5621507175143486,0.545465587448586,-0.016685130065762666,1.3865670878243677,0.5914721583529055,-0.7950949294714622,0.6829796433448792,0.07778732478618622,-0.6051923185586929,0.005594053679240571,0.009440592632548579,1.1920928955078125e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,27,0.3893310767856573,0.4494545688658089,0.06012349208015161,0.02552888331274897,0.026018573410364464,0.000489690097615493,0.24469897150993347,0.01196328829973936,-0.2327356832101941,0.01201726248150279,0.001411280864516816,5.165735728951404e-06
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,28,0.13960306388010493,0.061995698754908714,-0.07760736512519623,0.01632005279823885,0.014107233752086092,-0.00221281904615276,0.0280686616897583,0.009874820709228516,-0.018193840980529785,0.005395646914752317,0.0005423528371579623,3.5762786865234375e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,29,2.00734017176629,0.38655799431624865,-1.6207821774500415,0.03127127474996456,0.011014877831804293,-0.020256396918160266,0.19776551425457,0.005891164764761925,-0.19187434948980808,0.008405225689718875,0.0004565362590554702,7.947286206899662e-08
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,30,0.9263666597172929,0.4968188213482852,-0.42954783836900773,0.044925417279850166,0.02130336611017686,-0.023622051169673305,0.07254692167043686,0.007486581802368164,-0.0650603398680687,0.005038744470456939,0.001641070198611233,9.934107083608978e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,31,0.264740480547151,0.269708880339482,0.004968399792330991,0.016090891290656394,0.016175472326464366,8.458103580797141e-05,0.017202457413077354,0.01326668355613947,-0.003935773856937885,0.0047153522973160346,0.0003315751206025711,4.76837158203125e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,32,0.6372123847298035,1.0234325196480174,0.38622013491821394,0.06730583835726406,0.0337765614030594,-0.033529276954204656,0.3311610817909241,0.032758794724941254,-0.2984022870659828,0.010232525264996064,0.0018831707869294255,3.5762786865234375e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,33,0.14541462584669929,0.1318981871517453,-0.013516438694953975,0.031053790027048226,0.02935778343035646,-0.0016960065966917653,0.004665970802307129,0.0022475721780210733,-0.0024183986242860556,0.0011034366305143811,0.0009460336225548563,6.35782896551973e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,34,0.08307406093037939,0.06997250894406098,-0.013101551986318405,0.016458590220634502,0.017371025016900906,0.0009124347962664037,0.01245160959661007,0.007914265617728233,-0.004537343978881836,0.011462086399617802,0.0005614743415947111,1.9470851384539856e-06
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,35,1.2271631449309093,1.3945315754615166,0.16736843053060735,1.0922826522894893,0.78625058855306,-0.3060320637364293,0.25228357315063477,0.029142381623387337,-0.22314119152724743,0.005259310287550112,0.0020803871938280083,7.947286206899662e-08
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,36,0.9002065865159127,0.7789133402187263,-0.12129324629718641,0.13872887537185588,0.14929915836713334,0.010570282995277458,0.14764687418937683,0.028686681762337685,-0.11896019242703915,0.0038653313246352016,0.0016147503822336185,7.549921861027542e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,37,0.48748943438198894,0.06511969635276392,-0.422369738029225,0.47811288892952236,0.08745978670122954,-0.3906531022282928,0.9129611253738403,0.03386282920837402,-0.8790982961654663,0.004134547243218391,0.002068733745838562,6.35782896551973e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,38,0.6484780666077093,0.2673364267136153,-0.38114163989409405,0.047262915448034994,0.04135033750809681,-0.005912577939938185,0.1016196459531784,0.005798220634460449,-0.09582142531871796,0.0036239699179017996,0.0004865339747484114,4.76837158203125e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,39,1.2161637392946452,1.5479720614694914,0.33180832217484624,0.1419505730885595,0.09078162528722049,-0.051168947801339,0.06707024574279785,0.004376967903226614,-0.06269327783957124,0.05793692951492154,0.004113141841472656,7.947286206899662e-08
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,40,0.2713495690646857,0.2385962899145857,-0.03275327915010001,0.01909723470588683,0.01381031038131926,-0.005286924324567569,0.0658937320113182,0.010203003883361816,-0.05569072812795639,0.001628109710438038,0.0004099531598333599,7.947286206899662e-08
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,41,0.5736039472743711,2.163402010151905,1.589798062877534,0.0675910517461943,0.03380430696665734,-0.03378674477953696,1.053679347038269,0.06023009866476059,-0.9934492483735085,0.0015126558674001041,0.00041473031168129236,5.364418029785156e-06
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,42,0.5201231839188453,0.08468768091386909,-0.4354355030049762,0.0573431611092601,0.044113209783017616,-0.013229951326242481,0.0059003038331866264,0.0040194196626544,-0.0018808841705322266,0.013454034307827488,0.001043603933614748,5.960465045973251e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,43,0.5226465681227984,0.1776498140666135,-0.3449967540561849,0.057547504700035855,0.03914125271011946,-0.018406251989916397,0.25375527143478394,0.01887246035039425,-0.2348828110843897,0.003439843469096808,0.0005329116335819252,1.5894572413799324e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,44,0.48733156560844315,0.12340222559350182,-0.3639293400149413,0.03540616662357818,0.024821698413682786,-0.010584468209895392,0.5537172555923462,0.022521020844578743,-0.5311962347477674,0.006010537889170526,9.704558301218377e-05,1.9868215872520523e-07
3dof_sinusoidal_L100_N100_seed10,3dof,sinusoidal,100,100,10,45,0.6853753428742207,0.28340905441531933,-0.4019662884589014,0.15327164428437057,0.05782889387124145,-0.09544275041312911,0.6128400564193726,0.024520954117178917,-0.5883191023021936,0.002803755648087672,0.0008308162905767475,1.9868215872520523e-07
